Id,Prediction
14066001_149,3.0754368602854645
14126001_149,3.0537224880954152
14137001_149,3.0754368602854645
14216001_149,3.044619254247981
14296001_149,3.132800220414274
14357002_149,3.1229734187554943
14366002_149,3.0989288874313834
14372001_149,3.0851236917539953
14501002_149,3.118816672300687
14578001_149,3.0537224880954152
14624001_149,3.0989288874313834
14659001_149,3.0989288874313834
14762004_149,3.0851236917539953
17218001_149,3.125568630196508
22005003_149,3.126325230674714
22092001_149,3.126325230674714
22113006_149,3.126325230674714
22147006_149,3.1510707584666333
22168001_149,3.132800220414274
22219003_149,3.126325230674714
22247002_149,3.126325230674714
22261002_149,3.1318750005183995
22266001_149,3.126325230674714
22282001_149,3.1318750005183995
23089001_149,3.0537224880954152
27056003_149,3.044619254247981
27100001_149,3.0537224880954152
27347001_149,3.044619254247981
27422001_149,3.0501690240916663
28002001_149,3.0537224880954152
28041001_149,3.044619254247981
28064002_149,3.0989288874313834
28070001_149,3.0537224880954152
28078001_149,3.0989288874313834
28190001_149,3.0537224880954152
28196003_149,3.0989288874313834
28198001_149,3.0537224880954152
28214003_149,3.0989288874313834
28215001_149,3.0537224880954152
28239002_149,3.0537224880954152
28252002_149,3.0537224880954152
28305001_149,3.0537224880954152
28380003_149,3.0989288874313834
28406001_149,3.0537224880954152
28407001_149,3.0537224880954152
29075001_149,3.126325230674714
29120001_149,3.133879038205757
29151004_149,3.1318750005183995
29155005_149,3.133879038205757
29155008_149,3.133879038205757
29163003_149,3.126325230674714
29178001_149,3.132800220414274
29214001_149,3.133879038205757
29216001_149,3.132235251698503
29236001_149,3.1331604715943775
29249002_149,3.126325230674714
29263002_149,3.1318750005183995
29264001_149,3.126325230674714
29276001_149,3.126325230674714
29277001_149,3.132800220414274
29293001_149,3.1247758043583227
35005001_149,3.1172219968272796
35057003_149,3.1172219968272796
35110003_149,3.126325230674714
35162003_149,3.1172219968272796
35202001_149,3.1172219968272796
35228001_149,3.126325230674714
35238003_149,3.132800220414274
35281001_149,3.126325230674714
36006004_149,3.093379117587698
36018004_149,3.0537224880954152
36035002_149,3.0989288874313834
36037001_149,3.093379117587698
36063001_149,3.093379117587698
36085001_149,3.093379117587698
36088004_149,3.093379117587698
36089003_149,3.093379117587698
36093002_149,3.093379117587698
36107001_149,3.093379117587698
36127002_149,3.0537224880954152
36128001_149,3.093379117587698
36136001_149,3.093379117587698
36146001_149,3.0537224880954152
36173002_149,3.093379117587698
36219001_149,3.093379117587698
37003004_149,3.0537224880954152
37023002_149,3.093379117587698
37055002_149,3.0537224880954152
37067003_149,3.0537224880954152
37072002_149,3.0537224880954152
37107001_149,3.093379117587698
37109001_149,3.0537224880954152
37122003_149,3.0537224880954152
37129002_149,3.0537224880954152
37179001_149,3.0537224880954152
37192001_149,3.0537224880954152
37213003_149,3.0537224880954152
37216002_149,3.0537224880954152
37240001_149,3.055549075416161
37242002_149,3.0537224880954152
37249001_149,3.0537224880954152
37253001_149,3.093379117587698
41053001_149,3.0537224880954152
41152001_149,3.093379117587698
41173003_149,3.093379117587698
41281001_149,3.093379117587698
44020001_149,3.1172219968272796
44069002_149,3.126325230674714
44103001_149,3.1172219968272796
44110002_149,3.1172219968272796
44117002_149,3.132800220414274
44181001_149,3.1172219968272796
45055001_149,3.093379117587698
49008001_149,3.0760204579065613
49020001_149,3.0760204579065613
49099003_149,3.0760204579065613
49138001_149,3.0537224880954152
49188001_149,3.06633362643803
49191001_149,3.06633362643803
49248003_149,3.132800220414274
49331003_149,3.1229734187554943
50020001_149,3.133879038205757
50111001_149,3.126325230674714
50209001_149,3.1272504505705885
50215002_149,3.1272504505705885
50277001_149,3.132800220414274
50410003_149,3.1172219968272796
50484002_149,3.132800220414274
50509002_149,3.1272504505705885
50514001_149,3.1229734187554943
50615001_149,3.132800220414274
53083001_149,3.0989288874313834
53096004_149,3.0851236917539953
53110002_149,3.0775101769771736
